street_name,lat,lon
Avalon Drive West,41.26402,-72.99569
Bickford Exn,41.81245,-72.842354
2Nd Lane,41.70359,-72.63622
Moss Avenue,41.40021,-73.44872
Highwood Road,41.54593,-73.0846
Brookdale Road,41.359795,-73.098305
Cider Mill Lane,41.156116,-73.27411
Morning Mist Road,41.192844,-73.09305
Willard Road,41.28751,-73.15442
Carmen Hill Road,41.49175,-73.42971
Elmwood Drive,41.137405,-73.28702
Preston Avenue,41.535282,-72.752014
University Avenue,41.792934,-72.60665
Potter Place,41.33808,-72.89841
Park Lane,41.25476,-73.23583
Roberts Lane,41.756775,-72.76301
Ellen Kay Drive,41.61521,-73.117455
Hemlock Drive,41.37831,-72.44553
Michigan Circle,41.47131,-72.19641
Botsford Street,41.545742,-72.8102
3Rd Avenue Exd,41.26659,-72.93652
Walker Brook Drive,41.629623,-73.3589
Maple Street,41.540108,-72.806854
Venice Drive,41.731792,-72.905106
Pembroke Street,41.793747,-72.69996
Lucille Drive,41.205975,-73.084045
Windsor Court,41.809425,-72.90545
Joyce Street,41.793365,-73.12354
Edelweiss Lane,41.083035,-73.512695
State Highway 2A,41.48878,-72.11516
Academy Street,41.304764,-72.91846
Angus Lane,41.030254,-73.648125
Wheeler Road,41.523636,-73.111885
Wayne Street,41.203373,-73.14506
Lambert Drive,41.217167,-73.14466
Sunset Rdg,41.993973,-72.313705
Donovan Court,41.643784,-72.97282
Parish Road,41.198025,-73.41743
Old Bushy Hill Road,41.345016,-72.45703
Pent Road,41.440968,-72.83754
Edgewood Drive,42.00515,-72.75873
River Road,41.37694,-71.96677
Harris Road,41.76566,-72.85868
Pleasant Street,41.192276,-73.18477
Charnes Drive,41.333805,-72.85006
Mill Village Pentway,41.423557,-71.88244
Redwood Road,41.132988,-73.39162
Burnham Lane,41.749504,-72.154495
Collins Street,41.60052,-73.11082
Trout Hatchery Road,41.728455,-71.91772
Beaumont Road,41.473957,-72.81154
State Highway 341,41.71651,-73.47243
Chalon Road,41.272675,-73.197105
Morning Mist Drive,41.389698,-72.837
Great Meadow Road,41.372604,-72.38229
5Th Avenue,41.293022,-73.06937
Wildwood Road,41.91944,-72.35862
Hazel Street,41.173298,-73.23535
West Woods Road,41.774227,-72.95853
Hart Street,41.630344,-72.783745
State Highway 130,41.180943,-73.16385
Autumn Circle,41.642155,-72.69237
Strathmore Road,41.55056,-73.12121
Robins Sq West,41.08708,-73.4306
North Road,41.29619,-72.25877
Waters View Drive,41.68382,-72.6603
Old Stone Way,41.83909,-72.10497
Industrial Road,41.508564,-72.99899
Heron Drive,41.252987,-73.0069
Green Meadow Lane,41.130993,-73.475784
Whitfield Way,41.968575,-72.66796
Rock Ridge Road,41.74865,-72.477936
Fairfield Road,41.29648,-72.57991
Barnum Avenue Cutoff,41.200172,-73.11546
Commons Court,41.593456,-73.05758
Mott Hill Road,41.640373,-72.52204
Vance Street,41.65664,-72.792496
Factory Street,41.31877,-73.08631
Fieldstone Lane,41.612938,-73.43103
Turkey Hill Road,41.671295,-72.73554
Andrew Avenue,41.54327,-72.95207
Garfield Avenue,41.51052,-72.07341
Wakeman Road,41.086838,-73.45647
Forest Avenue,41.548073,-73.087456
Falknor Drive,41.776215,-72.554306
Rose Ridge Court,41.37776,-71.854515
Sterling Drive,41.114086,-73.3481
Tioga Street,41.81329,-73.103096
Sobel Drive,41.462196,-73.526505
Garden Street,41.206078,-73.13345
Horizon Drive,41.651234,-72.91198
Maple Drive,41.76466,-72.31921
Ratlum Road,41.88617,-72.9479
Saddle Ridge Farm Road,41.70798,-73.48709
Patricia Avenue,41.50864,-71.90138
New City Street,41.359035,-72.393105
Mead Street,41.14258,-73.493256
Fenwood Grove Road,41.269356,-72.36685
Summer Island Road,41.251595,-72.814415
Cindy Drive,41.60023,-73.01688
Fairfield Road,41.04856,-73.61198
Ryan Ter,41.628006,-72.32232
Victory Court,41.22059,-73.06951
Deming Road,41.64038,-72.74158
Maplewood Road,41.266624,-72.377785
High Street,41.577354,-72.62728
Bell Ter,41.208565,-73.12697
Chelsea Court,41.536163,-72.08422
Bittersweet Drive,41.449467,-73.4909
Mcbride Road,41.710587,-73.125206
Fox Street,41.317066,-72.89826
Deborah Circle,41.937325,-72.656555
Zipp Avenue,41.674625,-72.90516
Grindstone Hill Road,41.473896,-71.84551
Audubon Street,41.973976,-72.61271
Willow Street,41.92003,-73.06655
Kingsbury Lane,41.7177,-72.62046
Fenbrook Road,41.264915,-72.36974
Millwood Street,41.210228,-73.05487
Bedford Avenue,41.219276,-73.05088
Silvermine Woods,41.156857,-73.43655
Wrenfield Lane,41.10409,-73.47995
Brubaker Road,41.468487,-72.90982
Keene Brook,41.931633,-72.2781
Mcnulty Drive,41.755955,-72.591095
Newton Road,41.26493,-72.80055
Bobwhite Drive,41.173664,-73.382675
Chestnut Avenue,41.801743,-73.13419
Franklin Park West,41.867462,-72.47633
Tranquility Drive,41.282944,-73.31266
Winding Lane,41.730503,-72.62466
Maple Shade,41.39937,-73.09653
Christopher Road,41.589737,-72.51435
High Top Circle,41.342396,-72.94818
Foot Path Lane,41.746037,-72.75045
Bayberry Road,41.515224,-72.95992
Ella T Grasso Boulevard,41.30409,-72.949585
Park Lane,41.303177,-72.22761
Black Rock Avenue,41.77827,-71.896164
Gabriel Drive,41.921165,-72.39924
Stevens Street,41.110516,-73.42205
Michael Drive,41.262047,-72.96586
Kick Hill Road,41.662567,-72.19715
Carroll Avenue,41.178516,-73.16349
Barton Road,41.303894,-73.22051
Rudnansky Lane,41.919548,-72.32158
Pie Hill Road,41.8258,-73.208984
Overlook Place,41.283504,-73.22762
Old Farm Road,41.25669,-73.41821
Tresser Boulevard,41.051315,-73.539444
Tilquist Road,41.410072,-73.147736
Beauford Road,41.09485,-73.43627
The Millway,41.499153,-73.46579
Gerald Street,41.26919,-72.882484
Myrtlewood Drive,41.26952,-73.07541
High Meadow Lane,41.51363,-72.70536
Stelmack Road,41.3105,-73.06466
Ledyard Lane,41.42981,-72.08894
James Road Exd,41.575058,-71.81941
Bacon Avenue,41.56451,-72.65684
Carli Boulevard,41.538094,-72.31976
Middlecroft Road,41.76628,-72.9862
Congress Street,41.77174,-72.65704
Mckinnel Court,41.266064,-72.81912
Calla Lily Lane,41.8351,-72.55368
Campert Lane,41.903027,-72.1339
Old Redding Road,41.29246,-73.435905
Revere Drive,41.2723,-73.528336
Military Highway,41.48687,-72.06694
Gray Pine Cmn,41.80937,-72.85244
Sunbright Drive North,41.5364,-72.77191
Spencer Court,41.296898,-72.51855
Culver Street,41.48699,-73.04768
Matthew Road,41.280716,-72.88954
Farmery Lane,41.38488,-73.221924
Fanning Road,41.472023,-71.997154
Wakeley Street,41.23982,-73.23138
Glen Place,41.220707,-73.17329
Park Street,41.25365,-73.20254
Park Road,41.341743,-72.44776
Colonial Drive,41.368824,-72.23325
Stanton Lane,41.079544,-73.56269
Hamlet Drive,41.216248,-73.02583
Werf Drive,41.31993,-73.45761
Mayflower Court,41.33578,-72.06701
Siwanoy Road,41.740124,-72.73897
Revere Place,41.28347,-73.47253
Sherman Street,41.67997,-72.95594
Mason Street,41.766247,-72.29862
Periwinkle Lane,41.72311,-72.591774
Manville Road,41.3331,-73.00428
Boxelder Lane,41.246246,-73.1154
Jerome Avenue,41.736744,-72.926094
Bogart Lane,41.688225,-72.70513
Redwood Circle,41.31202,-73.16602
Vista Street,41.056744,-73.54861
Fulton Street,41.65192,-72.75503
Uconn Drive,41.714214,-72.9736
Roy Avenue,41.46163,-73.529625
Canal Street,41.848103,-72.81376
Saxon Court,41.09938,-73.54579
Fran South Way,41.331562,-73.13221
Old Northfield Road,41.675262,-73.10467
Sea Lane,41.28525,-72.27254
Hunting Ridge Drive,41.39596,-71.98719
Knollfield Road,41.51733,-72.75266
5Th Avenue,41.336143,-72.171486
Country Lane,41.83542,-72.653244
Sanford Lane,41.087788,-73.53636
Circle Drive,41.324028,-72.82643
Bittersweet Lane,41.50884,-72.88468
Pleasant Drive Exd,41.3112,-72.21528
Wilcox Road,41.21502,-73.039055
Autumn Lane,41.13613,-73.48303
Us Highway 6,41.779514,-72.024734
Blaho Drive,41.27164,-73.100945
Riverview Road,41.646812,-73.48068
Grindstone Hill Road,41.250042,-73.37702
Burwell Newton Drive,41.484264,-72.641495
Wilford Road,41.35565,-72.75616
Meadows,42.028793,-72.55783
Marjorie Street,41.468407,-73.03538
Austin Ryer Lane,41.297688,-72.81694
Howe Road,41.700016,-72.79749
North Wilton Road,41.194393,-73.49626
Longview Drive,41.85321,-72.83675
Spruce Lane,41.46305,-72.14034
Spoke Drive,41.28425,-73.09293
Rairoad Hill Street,41.538216,-73.040054
Mohegan Avenue Parkway,41.38475,-72.10483
Dodge Court,41.326775,-72.19566
Eighth Avenue,41.33828,-72.17321
Garland Street,41.577133,-73.03313
Westland Street,41.78682,-72.48772
Canton Hollow,41.822803,-72.90512
Crestview Road,41.354473,-73.40959
Marinelli Lane,41.333107,-73.05504
Academy Avenue,41.552395,-73.0084
Matthews Street,41.69114,-72.9959
Marlboro Drive,41.244938,-73.042946
Lexington Street,41.72141,-72.67038
Austin Avenue,41.253136,-72.869514
Hartshorn Street,41.777378,-71.89249
Swantown Hill Road,41.48399,-71.92518
2Nd Street,41.09745,-73.40291
Adams Street,41.7833,-72.69969
Canoe Hill Road,41.169827,-73.49418
Sumner Road,41.11698,-73.67184
Hollister Avenue,41.17929,-73.16122
Windmill Hill,41.6948,-72.694145
Lester Drive,41.586506,-73.06281
Woodcrest Drive,41.486275,-73.04108
Linwood Street,41.669872,-72.9078
Vaillan Court,41.511536,-73.00858
Lia Fail Way,41.04656,-73.59015
State Highway 31,41.799652,-72.35632
Chelsea Court,41.446934,-73.402596
Plumley Circle,41.124207,-73.40919
Westview Ter,41.878483,-72.45399
Parker Hill Road,41.92567,-73.18182
Nathan Hale Lane,41.474117,-72.74821
Baxter Court,41.50516,-72.88794
Dudley Avenue,41.26599,-72.785416
Rock Creek Road 4,41.333668,-72.96754
Ridgefield Road,41.98535,-72.53292
Beverly Drive,41.33661,-73.06596
Smart Street,41.755814,-72.63952
Tuttle Avenue,41.44633,-72.88497
Quail Hollow Lane,41.69406,-72.89312
George Street,41.340416,-72.93714
Woods Road,41.552536,-73.49735
Josephine Ter,41.664673,-72.96181
Pleasant Street,41.045773,-73.59892
West Street,41.599274,-72.89838
East Street North,41.87553,-73.206795
Glenbrook Avenue,41.34726,-72.942345
Bauer Place Exd,41.14143,-73.31731
Canyon Drive,41.56316,-72.77308
Sunrise Road,41.4774,-73.45263
Highwood Road,41.545475,-73.088295
Ashford Lake Drive,41.899975,-72.13009
Saint Monica Avenue,41.799946,-72.66518
Marshall Street,41.98382,-71.89853
Warren Drive,41.760838,-72.62982
Pink Cloud Lane,41.13865,-73.39189
West End Avenue,41.659744,-72.80016
Timber Lane,41.690247,-72.88855
Old Bruning Road,41.854843,-73.02017
Ninas Way,41.757004,-72.54954
Green Garden Court,41.27956,-72.87662
Macintosh Road,41.112587,-73.399925
Ethan Allen Street,41.962883,-73.44169
Dawn Drive,41.896366,-71.81491
Stony Lane,42.017365,-72.31425
Hedgerow Drive,41.577564,-73.12499
Elm Street,41.99859,-72.58067
Stanley Court,41.05779,-73.542336
Brook Street,41.778183,-72.683464
Clement Street,41.340515,-72.11273
Saddle Hill Drive,41.343018,-72.740036
Washington Circle,41.757545,-72.727036
Prd,41.681847,-72.173035
Mohawk Trail,41.426952,-73.2178
Georgetowne North,41.02166,-73.6434
Beecher Street,41.78569,-73.11628
State Highway 80,41.360928,-72.588974
Lynne Place,41.218952,-73.16607
Waverly Road,41.261,-72.79755
Phoenix Avenue,41.556095,-73.03963
Pond Meadow Place,41.5024,-72.70188
Marcy Road,41.96675,-72.061516
Centerview Road,41.353806,-73.02503
Jefferson Street,41.150574,-73.12628
Calhoun Street,41.813606,-73.11789
Buena Vista Drive,41.742912,-72.898026
Edgewood Place,41.54762,-72.8136
Tanager Circle,41.908978,-72.77164
Hickory Hill Road,41.474457,-73.435234
Vollmer Avenue,41.125072,-73.39805
Schultz Street,41.21062,-73.205124
Quaker Lane,41.1593,-73.24678
Central Avenue,41.811726,-72.70671
Phyllis Road,41.75665,-72.497955
Mill Street,41.72263,-73.24497
Gate Street,41.57413,-71.8685
Gammello Avenue,42.02032,-72.59489
Winchester Place,41.522263,-72.07439
September Road,41.763355,-72.21888
Royalwood Court,41.51132,-72.8904
Skyridge Road,41.65858,-72.94961
Aberdeen Street,41.047264,-73.55931
Mattabassett Drive,41.54737,-72.76008
Thayer Avenue,41.818718,-72.91441
Parkview Road,41.738365,-72.73058
Martin Street,41.78971,-72.67983
Willow Street,41.386124,-73.06987
Bitgood Village,41.71288,-71.888565
5Th Street,41.67409,-72.91802
Red Oak Drive,41.658928,-71.89663
Chester Brooks Lane,41.75592,-72.38157
Biltmore Street,41.689766,-72.761635
Pine Needle Drive,41.263344,-73.11131
Kirby Brook Road,41.61947,-73.32063
Stoneridge Drive,41.824093,-73.127655
Hudson Street,41.952545,-72.573105
Gilbert Avenue,41.92683,-73.05735
Kissawaug Road,41.497124,-73.14199
Brookside Court,41.526054,-72.43825
Grassy Road,41.68942,-72.9519
Taylor Avenue,41.100536,-73.42846
Columbia Street,41.763096,-72.69134
Brown Street,41.515335,-72.08172
Anderson Road Exd,41.62808,-73.50695
Linden Street,41.773254,-72.523026
Palmer Avenue,41.550163,-73.05461
Windbrook Drive,41.828114,-72.677986
Smith Road,41.483715,-72.4182
Eaton Woods Road,41.42354,-72.917076
State Highway 81,41.358105,-72.564995
Wallasy Way,41.039623,-73.58738
Mystic Lane,41.170494,-73.34232
Broad Street,41.781425,-72.534874
Lafayette Avenue,41.38302,-72.43611
Uriah Street,41.257423,-72.88367
State Highway 644,41.87355,-71.96866
Canterbury Lane,41.655506,-72.86166
Riviera Drive,42.00009,-72.57979
Alice Lane,41.61651,-72.3614
Cove Brook Road,41.26331,-72.96458
State Road,41.4519,-73.40276
Greenview Drive,41.592705,-72.595375
Marsdale Avenue,41.20432,-73.21203
James Drive,41.737995,-72.18448
Beechwood Drive,41.783073,-72.22285
Britain Road,41.50377,-72.41371
Brian Court,41.50363,-72.78749
Charterhouse Road,41.610752,-73.3834
Northcliff Drive,41.854767,-72.75412
Pasco Drive,41.910454,-72.60737
Hull Road,41.450684,-73.27674
Sylvan Court,41.5987,-72.97816
2Nd Avenue,41.366283,-72.12124
Brixton Road,41.73345,-72.719864
New Street Ter,41.255264,-73.43152
Benton Drive,41.805683,-72.76129
Avenue B,41.437477,-73.05585
Waldo Road,41.658268,-72.09796
Candlewood Hill Road,41.47118,-72.60083
Mohican Trail,41.279915,-72.40391
Bacon Road,42.017216,-72.53375
Brookside Drive,41.335716,-72.6807
Lake Place North,41.380623,-73.49759
Rolling Hills Drive,41.400692,-73.13256
Dogwood Lane,41.788284,-72.754745
Mountain Road,41.75797,-72.764275
Village Walk,41.276756,-72.51269
Quinebaug Road,42.010647,-71.92502
State Highway 207,41.629574,-72.20748
2Nd Avenue,41.615097,-72.078896
Harborview Avenue,41.214947,-73.05046
Grasslands Road,41.506603,-73.223656
Redberry Lane,41.578888,-72.61396
Woodland Street,41.66263,-72.563545
Victoria Drive,41.72028,-71.869995
Winthrop Street,41.812717,-73.11329
Canal Road,41.481632,-72.49844
Edith Way,41.413147,-72.885735
Murphys Lane,41.47702,-73.37841
Davewell Road,41.815006,-72.59295
New Britain Avenue,41.6737,-72.741776
Hulls Hill Road,41.447323,-73.176506
Springbrook Road,41.309616,-72.36716
Mill Pond Road,41.918514,-72.53949
Brack Farm Road,41.615673,-72.510666
Pomfret Road,41.87246,-72.0647
Prd,41.681572,-72.169395
State Highway 15,41.468174,-72.82379
Leavenworth Road,41.57749,-73.25522
Mistywood Lane,41.28508,-73.24178
Preston Mountain Road,41.74236,-73.50633
Johnny Cake Hill Road No 1,41.29907,-72.32213
Hatchetts Point Road,41.29391,-72.26463
Rock Street,41.317196,-72.83996
Brynmoor Court,41.795135,-73.24176
Saxony Drive,41.60824,-73.38316
East Meadow Road,41.48077,-73.22618
Oakland Ter,41.779835,-72.69549
Hillside Avenue,41.218132,-73.00617
Long Lots Road,41.145107,-73.322426
Hill Street,41.69793,-72.97543
Janet Circle,41.21186,-73.22919
Lisa Drive,41.30405,-73.19113
North Ridge Lane,41.384335,-72.10749
Cambria Avenue,41.689873,-72.72465
Burgess Road,41.83676,-72.58099
Under The Mountain Road,41.62236,-72.135765
Ironwood Drive,41.408386,-73.51888
Field Point Circle,41.007957,-73.63007
Youngs Road,41.53681,-71.90475
Laurel Lane,41.71247,-72.17888
Sand Road,41.60637,-73.426155
Canterbury Lane,41.214127,-73.033966
West Court,41.313156,-73.04856
Cedar Grove,41.284245,-73.06797
Red Oak Court,41.849903,-72.82785
West Street,41.52749,-73.12582
Glen Spring Drive,41.251396,-73.23295
Diane Drive,41.593887,-72.66131
Heritage Drive,41.49188,-72.96673
Country Garden Court,41.63038,-73.004196
Hollow Tree Road,41.09728,-73.43009
Farm Drive,41.90429,-72.12989
Trout Brook Drive,41.761513,-72.736115
Rustic Ter,41.62819,-72.59222
Roberts Street,41.763695,-72.6267
William Street,41.389935,-73.45513
Pole Bridge Lane,41.312965,-72.64916
Minister Brook Drive,41.835735,-72.83696
Loomis Drive,41.765423,-72.74059
Kirkham Place,41.07196,-73.52111
Eaton Street,41.290688,-72.975296
Camp Meeting Road,41.76185,-72.4489
Stillman Avenue,41.386105,-71.83383
Twin Oak Court,41.770145,-72.87622
Calkins Road,41.36827,-72.19652
Sawmill Road,41.12666,-73.58711
Huckleberry Lane,41.844593,-72.862854
Artizan Street,41.306297,-72.9205
Warehouse Point Road,41.48817,-72.81534
Mcculley Place,41.43855,-72.10621
Little Punkup Road,41.387413,-73.161896
Longhill Drive,42.00094,-72.42703
Bucks Hill Road,41.47219,-73.16733
Mountain Laurel Lane,41.796562,-72.87823
May Street,41.683697,-71.93172
Laddie Lane,41.95879,-73.41436
Colton Avenue,41.65427,-72.87144
Washington Avenue,41.290424,-72.942444
Corning Road,41.527935,-72.048515
Walnut Street,41.646008,-72.64303
Lowell Street,41.65562,-72.755264
Inman Avenue,41.565506,-73.03389
Wentworth Street,41.206066,-73.20762
Pilgrim Path,41.725674,-72.81324
Collins Road,41.716724,-71.91238
Midwood Avenue,41.56782,-72.95582
Research Drive,41.239845,-73.01575
Grant Hill Road,41.788677,-72.01218
Dessa Drive,41.356617,-72.90501
Candlewood Drive,41.76918,-72.59783
Oak Street,41.70915,-72.592384
Briar Ridge Road,41.36945,-73.50369
Old Roundhill Lane,41.09317,-73.67243
Oneida Drive,41.018272,-73.618095
Shore Drive,41.357933,-72.300606
Welsh Road,41.996822,-72.88832
Winding Ridge Way,41.389015,-73.52805
Governor John Davis Lodge Tpke,41.06579,-73.498634
Meetinghouse Village,41.51839,-72.79272
Wood Road,41.325317,-72.25928
Sunset Road,41.086864,-73.47038
Selleck Hill Road,41.979984,-73.44647
County Road,41.58641,-72.954544
Penfield Place,41.151707,-73.22317
Glen Ridge Road,41.195488,-73.2536
Turkey Hills Road,41.949005,-72.74962
Bristol Street,41.70191,-72.2073
Briarwood Road,41.661533,-72.93601
Indian Knolls Road,41.722645,-73.22869
Coventry Road,41.69537,-72.918236
Atkins Way,41.567886,-72.890236
Titus Lane,41.38572,-73.105705
Forest Hill Road,41.372364,-72.89753
State Highway 53,41.395737,-73.453804
Trumbull Road,41.335438,-72.14177
Guernsey Circle,41.573555,-72.62523
Greenway Drive,41.80087,-71.89871
Ciccio Court,41.658478,-72.87324
Hampshire Court,41.483562,-72.900024
Peak Avenue,41.196228,-73.08825
Heritage Drive,41.852974,-72.65395
George Street,41.399014,-73.07636
Griffiths Street,41.804993,-71.88733
Worthington Drive,41.741375,-72.845604
Vauxhall Street Exd,41.372353,-72.12562
Country Wood Court,41.507812,-72.92005
Cedar Hill,41.046597,-73.62721
Groton Street,41.755486,-72.67339
Spruce Drive,41.49198,-72.95954
Deborah Drive,41.823826,-72.33347
Varno Lane,42.014896,-72.56436
Rivergate Drive,41.613434,-72.624214
Hillcrest Drive,41.570866,-73.38551
Corn Tassel Road,41.22003,-73.224266
Auldwood Road,41.03531,-73.52535
Sugarloaf Drive,41.22246,-73.43039
Burnt Hill Road,41.68506,-72.392624
Hillandale Road,41.13559,-73.330894
Spring Road,41.50151,-73.00958
Todd Hill Road,41.67422,-73.234856
Spruce Drive,41.488335,-73.04529
Olson Road,41.33528,-72.743385
North River Street,41.9995,-72.6047
Hunting Ridge Road,41.844887,-73.43474
Russeling Rdg,41.60744,-73.40563
Ox Pasture Road,41.27983,-72.63029
Beechwood Drive,41.367065,-72.15746
Willow Lane,41.027355,-73.56745
Podmore Street,41.092022,-73.42722
Crooked Road,41.33459,-71.95039
Howard Avenue,41.170967,-73.21128
Kendrick Lane,41.890327,-72.6764
Greenwich Avenue,41.04436,-73.546074
Brooklyn Street,41.866066,-72.44671
Farmwood Drive,41.51736,-72.95923
Sisson Avenue,41.76197,-72.7067
Hickory Lane,41.502495,-73.073494
North Cliff Street,41.528538,-72.06862
Hansom Hill Road,41.882484,-72.6656
Loyola Drive,41.160515,-73.25667
Stony Corners Circle,41.786606,-72.84609
Mountain Brook Road,41.78765,-72.77169
John Edward Drive,41.546623,-72.07505
Wells Avenue,41.30458,-73.08823
Murray Pond Road,41.37754,-72.54847
Center Village North,41.282944,-72.60562
Spring Glen Drive,41.925907,-72.796265
Browns Lane,41.14934,-73.26629
Ledges Road,41.32812,-73.518555
Talbot Street,41.81949,-73.11811
Seaside Place,41.093044,-73.403275
Pine Street,41.91563,-72.61598
Spoke Drive,41.377205,-73.01381
Summer Hill Drive,41.83448,-72.54811
Coram Avenue,41.312786,-73.09055
Colonial Place,41.241146,-72.97209
Bidwell Farm Road,41.854893,-72.95025
Crestview Drive,41.42719,-72.078255
West Broad Street,41.189842,-73.13345
Ferri Drive,41.34337,-72.12035
Burdick Road,41.54449,-71.96332
Hilltop Lane,41.22689,-73.371666
Ruby Lane,41.223793,-73.15959
Blue Ridge Road,41.611584,-72.797134
Undercliff Road,41.551357,-72.81639
Elvira Lane,41.192272,-73.28381
Elmira Avenue,41.81102,-73.09626
Goose Pond Road,41.3049,-72.40112
Rocky Point Road,41.32212,-72.3552
Chapman Place,41.33344,-73.42062
Crystal Ter,41.367817,-73.005325
Indian Place,41.208714,-73.19422
Carol Avenue,42.020153,-71.956604
Hinman Street,41.299362,-72.95699
Dorking Drive,41.150272,-73.25418
Oliver Street,41.22211,-73.21699
Mystic Hill Road,41.358925,-71.95824
Cahill Road,41.349697,-73.216644
Cherry Tree Lane,41.813705,-72.84037
Glen Hollow Drive,41.746613,-72.90183
Joan Drive,41.300755,-73.21945
Old Sow Road,41.246872,-73.307655
Fieldstone Run,41.732605,-72.87261
Lake Drive,41.02944,-73.5868
Calhoun Drive,41.028656,-73.647316
Railroad Street,41.874004,-72.80058
Douglas Street,41.601006,-72.89095
French Street,41.394886,-73.46779
Blue Hill Road,41.579723,-72.172676
Trail Street,41.20613,-73.26075
Johnson Avenue,41.398884,-73.08212
Scuppo Road,41.514442,-73.18767
Lower Boulder Trail,41.378685,-72.56193
Us Highway 202,41.80036,-73.12134
Watkins Drive,41.41292,-73.27753
Pennsylvania Avenue,41.272552,-72.87189
River Road,41.75547,-73.45361
Lantern Hill Road,41.422855,-71.94961
Maplevale Court,41.31865,-72.84519
Muffin Lane,41.123997,-73.392944
Tokeneke Trail,41.066868,-73.45576
Rolling Ridge Road,41.22849,-73.42961
Eudy Court,41.845055,-72.477585
Redstone Circle,41.636433,-72.69271
Bunker Hill Circle,41.289696,-73.08934
Myrtle Street,41.310116,-73.0869
Cambridge Cmns,41.599453,-72.69605
Shore Road,41.264515,-72.50246
Footit Drive,41.57655,-72.74161
High Meadow Road,41.336563,-72.204605
Medley Lane,41.296825,-72.77659
Newbury Street,41.73842,-72.690506
Miller Street,41.465332,-72.810715
Arden Street,41.263195,-72.8915
State Highway 178,41.830044,-72.75366
Revolutionary Lane,41.472157,-73.532166
Mary Street,41.318573,-73.10311
Lakeside Ter,41.58176,-71.81179
Old Hickory Road,41.16562,-73.31177
Belair Drive,41.722282,-71.88194
Shore Drive,41.41908,-72.57018
East Granby Road,41.92186,-72.70098
Meadowbrook Road,41.21168,-73.14681
Hill Farm Road,41.835735,-72.729
Barnum Ter Exd,41.199818,-73.14709
Federal Street,41.362423,-72.93499
Hunter Lane,41.725502,-72.53854
Us Highway 5,41.566944,-72.77328
Bayberry Court,41.605297,-72.68245
Bridge Street Northeast,41.3185,-73.09224
Sumola Road,41.719273,-71.81422
Service Berry Road,41.37755,-72.06437
Bradley International Airport Con,41.92996,-72.69187
Dartmouth Place,41.674576,-72.74422
Rosemont Street,41.798923,-72.667816
